filename,label
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (661).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/snail/snail (197).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (401).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (415).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (1).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (278).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (195).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (652).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/ants/ants (411).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (323).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (306).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (18).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (124).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (48).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (351).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/snail/snail (211).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/ants/ants (9).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (348).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/bees/bees (480).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (288).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (181).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/moth/moth (400).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/snail/snail (228).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/snail/snail (339).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (450).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/slug/slug (295).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (841).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/bees/bees (61).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (309).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (306).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (114).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/moth/moth (125).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (314).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (193).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (7).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/bees/bees (198).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/ants/ants (36).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/bees/bees (377).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/bees/bees (417).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (74).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (464).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/slug/slug (115).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (273).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (552).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/slug/slug (355).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (414).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (602).jpg,wasp
